,accuracy,precision,recall,f1,pr_auc,roc_auc,processing_time
catboostclassifier_feature,0.9396108663729809,0.9322493224932249,0.9552238805970149,0.9435967769586834,0.9858801196927531,0.9853286993611139,13.58002257347107
logisticregression_feature,0.895741556534508,0.887696949379819,0.9191253037139882,0.903137789904502,0.9447816832805711,0.9573132516452174,0.17612671852111816
decisiontreeclassifier_feature,0.8880323054331865,0.8941339812565081,0.8941339812565081,0.8941339812565081,0.9221259048982114,0.887659121520346,0.4613628387451172
lgbmclassifier_feature,0.9370411160058737,0.9322207084468664,0.9500173550850399,0.941034897713598,0.9847393824259516,0.9839780180641622,0.5226354598999023
xgbclassifier_feature,0.9377753303964758,0.9299729364005412,0.9541825754946199,0.9419222203186568,0.9843290011366183,0.9839025670516787,0.5168652534484863
heuristic_model_feature,0.7780837004405287,0.716804979253112,0.9593891010065949,0.8205432685171441,,,0.234
catboostclassifier_text_short_pipe,0.9787077826725403,0.9707482993197278,0.9895977808599168,0.9800824175824175,0.9981450883881471,0.9979206380460489,1890.3171632289886
logisticregression_text_short_pipe,0.9831130690161527,0.9800550206327373,0.9882108183079057,0.9841160220994475,0.9960311923485644,0.9965288070607429,0.9637038707733154
decisiontreeclassifier_text_short_pipe,0.92143906020558,0.9205479452054794,0.9320388349514563,0.9262577532736044,0.9442816426482183,0.9207776078033413,75.2316346168518
lgbmclassifier_text_short_pipe,0.9812775330396476,0.9773507206588882,0.9875173370319001,0.9824077268023457,0.9982915626768801,0.9981472906627776,47.28522968292236
xgbclassifier_text_short_pipe,0.9812775330396476,0.9753930280246069,0.9895977808599168,0.9824440619621343,0.9975944595556285,0.9977118363514014,114.17139029502869
catboostclassifier_text_long_pipe,0.9812775330396476,0.9773507206588882,0.9875173370319001,0.9824077268023457,0.9980462085624877,0.9978200237579544,1301.6361737251282
logisticregression_text_long_pipe,0.9787077826725403,0.9752747252747253,0.984743411927878,0.9799861973775017,0.9949002819396052,0.9957882642628868,2.3183670043945312
decisiontreeclassifier_text_long_pipe,0.9151982378854625,0.9273112208892026,0.9112343966712899,0.919202518363064,0.9427676692795119,0.9154455914713704,87.09839725494385
lgbmclassifier_text_long_pipe,0.9761380323054332,0.974500344589938,0.9805825242718447,0.9775319737296924,0.9977113385803614,0.9975198037047696,48.72143626213074
xgbclassifier_text_long_pipe,0.9772393538913363,0.9752066115702479,0.9819694868238558,0.9785763648928818,0.9977128553009034,0.9976052717559465,94.27541851997375
catboostclassifier_text_first_pipe,0.9577826725403817,0.9498305084745763,0.9715672676837726,0.9605759341789509,0.9915606358000264,0.9923576416010872,953.3007535934448
logisticregression_text_first_pipe,0.9717327459618208,0.9639700883752549,0.9833564493758669,0.9735667696532784,0.9933538321078471,0.9945262581654446,0.5931730270385742
decisiontreeclassifier_text_first_pipe,0.9019823788546255,0.9071379071379071,0.9077669902912622,0.9074523396880416,0.931865077202103,0.9016214046620118,48.69557166099548
lgbmclassifier_text_first_pipe,0.9618208516886931,0.9557220708446866,0.9729542302357836,0.9642611683848797,0.9927226153264282,0.9934243694297009,32.83455157279968
xgbclassifier_text_first_pipe,0.9610866372980911,0.9531886024423338,0.9743411927877947,0.9636488340192044,0.9923343457372172,0.9929218389262616,84.21814370155334
catboostclassifier_text_second_pipe,0.9754038179148311,0.9731589814177564,0.9805825242718447,0.9768566493955095,0.9970072078672335,0.9967440999997836,1442.9571750164032
logisticregression_text_second_pipe,0.9750367107195301,0.9724896836313618,0.9805825242718447,0.9765193370165746,0.9953373804005285,0.9954999448244226,0.8739757537841797
decisiontreeclassifier_text_second_pipe,0.8942731277533039,0.8925170068027211,0.9098474341192788,0.9010989010989011,0.9250441881555668,0.8933012521610434,58.551719665527344
lgbmclassifier_text_second_pipe,0.974669603524229,0.9731219848380427,0.9791955617198336,0.9761493259592119,0.9962266567763672,0.9959391856950284,43.45447063446045
xgbclassifier_text_second_pipe,0.9743024963289281,0.9744121715076072,0.9771151178918169,0.9757617728531855,0.9960751520594111,0.9956454568862365,104.66168880462646
catboostclassifier_text_third_pipe,0.9783406754772394,0.973954763536669,0.9854368932038835,0.979662185453292,0.9973353697966247,0.9970545978565911,1533.3370263576508
logisticregression_text_third_pipe,0.9743024963289281,0.9718019257221459,0.9798890429958391,0.975828729281768,0.9956528498181554,0.9957682495926744,1.4163248538970947
decisiontreeclassifier_text_third_pipe,0.9030837004405287,0.9073305670816044,0.9098474341192788,0.9085872576177285,0.9324509682950084,0.90266162657602,50.0192551612854
lgbmclassifier_text_third_pipe,0.9750367107195301,0.9724896836313618,0.9805825242718447,0.9765193370165746,0.9968207735310812,0.9965937195046748,42.48295593261719
xgbclassifier_text_third_pipe,0.972834067547724,0.9743411927877947,0.9743411927877947,0.9743411927877947,0.9963613203180813,0.9960435865423523,117.19517064094543
catboostclassifier_text_fourth_pipe,0.9816446402349486,0.977366255144033,0.9882108183079057,0.9827586206896551,0.9985265950136635,0.9982213990362666,1845.828831911087
logisticregression_text_fourth_pipe,0.9849486049926579,0.9827705031013094,0.9889042995839112,0.9858278603525752,0.9973071371045186,0.9974949206012623,2.3450369834899902
decisiontreeclassifier_text_fourth_pipe,0.9416299559471366,0.9402882635552505,0.9500693481276006,0.9451535012073129,0.9583946648722625,0.9411033168095101,77.60132884979248
lgbmclassifier_text_fourth_pipe,0.9834801762114538,0.9800687285223367,0.9889042995839112,0.9844666896789782,0.9985724144485765,0.9984080223125709,46.171833753585815
xgbclassifier_text_fourth_pipe,0.9827459618208517,0.979381443298969,0.9882108183079057,0.9837763203313773,0.9986246038613191,0.9984139726199313,104.3904459476471
